H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
-0.46968014571729455,-0.5866550468079238,-0.3319760445826951,-0.3623781031220003,-0.07223151185146152,-1.3007092046305846,Normal
0.39282262864365786,0.4025869682025895,0.8143614821214525,0.8641051075085939,0.21669453555438456,-1.2785132595073898,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.2390031629044122,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.437973163353044,Low
-0.5097876706543628,-0.509952131162867,0.36351200276755113,-0.06981839581914326,-0.07223151185146152,-1.5707598702961272,Normal
1.2778620122549629,1.253086944619838,1.1524423011242244,1.2879387564241689,0.9390096540689998,1.1778380007928861,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.2530069539930835,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.3266044739409792,Low
-0.8451629744138475,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,0.6414359936490008,Low
0.627356155418514,1.0410259425423278,1.9718445303311856,0.6045584066908998,0.21669453555438456,-0.3129896466483961,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.13542208566283387,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.6681247686195206,Low
0.04827989061284338,-0.0847021429542426,0.2664296319428014,0.4061469030679515,1.372398725177769,0.2715035749290798,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.0565538082754367,Low
2.1907856751082297,2.4002467271348804,1.8398620416606624,0.535531211312832,0.7945466303660768,1.34800691340405,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.3314862675843925,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.5571450430035441,Low
-0.6686898646907473,-0.6656139305601882,-0.15807588748880624,-0.4834257935675973,-0.07223151185146152,-1.3340031223153774,Normal
1.053259872607381,1.5553866709856505,2.115385337600095,0.757729864389736,0.9390096540689998,1.5292737985768108,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.30929032246119637,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.8485981481321562,Low
-0.9016954857537148,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.9817738188713275,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.2870943773380016,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6089355816243333,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,1.1297467863592967,Low
0.2377401988869942,0.4398104419715142,1.2869766263684173,0.8018583612739435,0.07223151185146152,-0.2907937015252,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.6644254444323209,Low
1.2919951400899299,1.8035431627784815,1.829504587332239,1.5832773363267871,0.7945466303660768,1.1445440831080933,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.004763269654649,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.26410492655468154,Low
0.22055125962825067,-0.09372601538307282,-0.3619601243233116,0.752505583902185,1.227935701474846,-0.13172276147563408,Normal
1.2602910965682474,1.9783806910870672,2.486377343001516,0.6367933288481296,0.9390096540689998,1.2888177264088627,High
0.0929711326855766,0.19390991828589044,1.1049706354522844,0.4550550608237483,1.372398725177769,1.3073143473448576,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6348308509347278,Low
-1.0369151412558306,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.3672970400001703,Low
0.33399825873595784,0.44770633034674046,1.074873974686359,0.8043037691617334,0.21669453555438456,-0.9418747584722617,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.43876666901316924,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.505354504382755,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.47575991088516056,Low
0.7747990566157361,0.39130712766655157,-0.3439471602738799,1.9130739364664442,0.21669453555438456,-0.46466193832356384,Normal
1.986046309715196,1.837382684386595,1.2658489206187713,1.1905670605285372,0.7945466303660768,1.558868392074405,High
1.4906228826354104,1.6930007255253112,1.5402464063051144,1.308280103854421,0.5056205829602307,0.3047974926138726,High
1.0544058018912974,1.284670498120744,1.2445711068353802,1.7569012963598658,0.36115755925730764,-0.4498646415747673,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.14652005822443193,Low
0.13193272833872854,-0.3430104912295078,-0.7901432905816782,0.3274492310427149,1.372398725177769,0.7043245048313868,Low
0.38900286436393716,0.7680538015702134,1.769423846825697,0.798301404346249,0.21669453555438456,-0.5238511253187512,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.904881516600269,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.6718240928067192,Low
0.7392752488143329,1.008314404987818,1.586930004799892,0.9097897730486675,0.21669453555438456,0.29369952005227457,High
1.3152957021962266,1.9287493927285009,2.359273365427713,0.5704338511658325,0.6500836066631537,0.9225846318761401,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.9936652970930508,Low
-0.037282829252902064,-0.291123224763734,-0.4015135912151888,0.32189148584319255,1.372398725177769,1.1149494896104988,Normal
1.1548656024479538,0.24918113691247556,-0.2933232258932895,1.1684472346344381,1.0834726777719228,-0.10212816797804104,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.7680065216738992,Low
0.2885430638072806,-0.06778238215018599,-0.5282047716961918,0.9370227245263273,0.07223151185146152,-0.9122801649746686,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.2604056023674817,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.31959478936266916,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.3869761303923801,Low
1.6464692652480184,1.8238468757433495,1.7181619533016894,0.8211993145682811,0.9390096540689998,0.796807609511367,High
-0.344773853770425,-0.39376977364167776,0.1300189562767923,0.11492105461297984,-0.07223151185146152,-0.6089355816243333,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-1.0232598905906438,Low
1.1670888481430601,1.3523495413369704,1.5614116390631967,0.9721476741873085,1.0834726777719228,1.34800691340405,High
1.3756479778158148,0.9192036647531197,0.4120719516841441,1.662086163256014,0.36115755925730764,-0.17611465172202498,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.0935470501474294,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.3832768062051803,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.3968916334977648,Low
1.335922429306719,1.4910915799302351,1.5890315172723255,0.9149028986322282,0.36115755925730764,0.5748481582794152,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.6599326145849959,Low
2.298121051368384,2.386710918491635,1.7205261548331774,0.4906246301006913,0.7945466303660768,2.073074454095096,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.5497463946291458,Low
0.6074933811639658,0.25707702528770204,-0.27279595227862463,1.5200301959562228,1.227935701474846,0.8966893625657455,Normal
0.11359785979606878,0.2604609774485133,1.1993135346611832,0.5667657393341476,1.372398725177769,1.1741386766056863,High
0.829039709387771,1.5001154523590656,2.44243321612259,0.6407949053917855,1.0834726777719228,1.2592231329112682,High
1.0624273068787111,1.3185100197288573,1.4607642024369973,1.378863467888355,0.36115755925730764,0.13092925581550885,High
0.22513497676391567,0.3585955901120421,0.9774538607856822,0.9475824404054196,0.07223151185146152,-0.760607873299501,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.3055909982739979,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.10582749216523951,Low
-0.8466908801257357,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,0.2826015474906765,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.0084625938418472,Low
2.4432720939977735,2.4837175471015596,1.6387923304588805,0.5130779207067617,0.6500836066631537,2.3246284988246417,High
2.2637431728508965,2.117122729680332,1.307616481008391,1.135323073245285,0.7945466303660768,1.0779562477385076,High
2.446709881849522,1.9986844040519351,0.9301323031474876,1.4837936972553372,0.6500836066631537,0.5341555922202227,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.09472951960364277,Low
1.257617261572443,1.3489655891761594,0.8724908181893063,2.3131204359280635,0.36115755925730764,0.5748481582794152,High
1.3336305707388862,1.9084456797636329,2.294576802883504,0.5969998732195493,0.5056205829602307,0.6340373452746025,High
1.717516880850825,1.756167832527123,1.031455225925541,2.269770023371789,0.9390096540689998,1.7401352772471645,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.5164524769443529,Low
-0.9815285591998794,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.25749978384040717,Low
2.3160739434830715,2.1250186180555586,1.252639413649188,1.175338838681846,0.7945466303660768,1.5292737985768108,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.7384119281763049,Low
1.054023825463325,1.552002718824839,2.0258458954710448,0.9663676191798052,1.0834726777719228,1.81412176099115,High
1.1441702624647354,0.6981187902467793,0.0010761552896102731,2.058242241077968,1.0834726777719228,0.7598143676393757,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.17611465172202498,Low
0.15561526687299743,0.25707702528770204,1.046015705198832,0.6108942362183553,0.07223151185146152,-0.9011821924130705,High
0.6567683403723639,0.9022839039490631,1.409202092845499,1.0908611116491063,1.0834726777719228,0.4083785698554496,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.760607873299501,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.26489843221480674,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9196788133490669,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.6644254444323209,Low
2.4642807975362375,2.2107454061294454,1.16715288843126,1.251146483203331,0.6500836066631537,1.0335643574921167,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.727313955614708,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.09393601394351754,Low
-0.08923162345710467,0.015688437816493605,0.9347105981767183,0.5251938052417203,0.07223151185146152,-1.7816213489664823,High
-0.5582986770068167,-0.6092147278799994,-0.1018229018427685,-0.3784955642006151,1.516861748880692,1.462685963207225,Normal
1.2835916586745442,1.574562399896915,1.675756433768652,1.1715595719461707,0.36115755925730764,0.4157772182298479,High
1.567018168229826,1.1696161246531587,0.5256286792124366,1.9157416541622143,0.7945466303660768,0.24190898143148543,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.6644254444323209,Low
2.293919310660691,2.458901897922277,1.601678119115364,1.1215398651504696,0.7945466303660768,2.2802366085782495,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.4424659932003677,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,1.1593413798568897,Low
0.6334677782660671,0.7477500886053454,1.3232652435263352,0.6837006983320982,1.0834726777719228,1.1963346217288824,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.7672130160137739,Low
1.3130038436283942,1.497859484251858,1.5196816056820137,1.1693364738663619,0.7945466303660768,1.0261657091177183,High
0.5016859106157003,0.7748217058918361,1.5511667657600827,0.7969675454983639,0.21669453555438456,-0.4794592350723603,High
2.440980235429941,2.0674914313217654,1.1137144284179459,1.0790786918261188,0.6500836066631537,1.0779562477385076,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.8900842198514725,Low
0.6055834990241056,0.29204453094941923,0.2618138099051344,0.9044543376571261,1.227935701474846,1.2888177264088627,High
1.1869516223976084,1.2857984821743476,1.2519264004888984,1.3986490407986545,0.36115755925730764,0.09763533813071601,High
0.6414892832534808,0.9868827079693465,1.752911963113718,0.7876305335631663,1.0834726777719228,1.0335643574921167,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.904881516600269,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.7754051700482975,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.7310132798019066,Low
-0.47540979213687573,-0.48739245009079135,0.19430272172820176,0.02010592150912839,-0.07223151185146152,-1.648445678227311,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.5859461308410119,Low
1.346235792861965,1.6580332198635943,1.6596198201410362,1.3012773449030224,0.6500836066631537,0.7450170708905778,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.3044085288177845,Low
1.801933671432654,1.9603329462294068,1.5183681603867425,1.3761957501925839,0.7945466303660768,0.8264022030089614,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.9751686761570545,Low
0.3328523294520417,0.3631075263264571,0.8423191034065081,0.8159750340807301,0.21669453555438456,-1.5041720349265415,High
-0.25042567606132166,-0.3125549217822058,0.08802623383655461,0.2776518340549945,-0.07223151185146152,-1.3007092046305846,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.22050654196841588,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.37217883364358356,Low
-0.3505035001900062,-0.4219693749817722,0.044532431058864244,0.03611222768375276,-0.07223151185146152,-0.460962614136364,Normal
1.2748062008311862,1.5711784477361035,1.7328350136002888,1.0392852361975387,0.36115755925730764,0.7191218015801832,High
