pred,real
2682.322021484375,2645.14
0.095947265625,0.0
0.095947265625,0.0
2433.55078125,2408.06
0.095947265625,0.0
2033.0267333984375,2015.21
2074.81005859375,2055.75
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1374.9000244140625,1378.15
0.095947265625,0.0
2064.4169921875,2045.77
2685.64404296875,2665.2
0.095947265625,0.0
0.095947265625,0.0
1477.51904296875,1466.16
1300.6168212890625,1297.87
2364.70361328125,2344.0
2817.867431640625,2814.5
0.0960693359375,0.0
638.75146484375,634.9
2173.501953125,2157.19
0.095947265625,0.0
1760.056640625,1746.9
2665.83837890625,2648.18
1656.25048828125,1644.64
0.0960693359375,0.0
2470.723388671875,2446.33
0.095947265625,0.0
0.095947265625,0.0
2033.7713623046875,2015.13
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1758.6689453125,1737.24
0.095947265625,0.0
2560.851318359375,2538.0
0.095947265625,0.0
0.095947265625,0.0
2538.98046875,2522.14
2190.12646484375,2169.05
2475.683349609375,2454.95
0.095947265625,0.0
0.095947265625,0.0
1125.97119140625,1116.62
0.095947265625,0.0
802.259765625,807.38
546.1428833007812,536.77
2385.3037109375,2353.0
0.095947265625,0.0
443.6058349609375,451.8
0.095947265625,0.0
2499.61669921875,2479.86
664.9641723632812,675.64
0.095947265625,0.0
2151.970703125,2137.44
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1703.0439453125,1693.77
0.095947265625,0.0
2045.13671875,2031.49
8.98388671875,9.86
2021.9742431640625,2006.7
0.095947265625,0.0
1760.779052734375,1747.17
0.0960693359375,0.0
0.095947265625,0.0
2371.498046875,2347.65
0.095947265625,0.0
1621.667236328125,1620.77
1850.53515625,1837.49
2677.190673828125,2660.12
0.095947265625,0.0
907.4759521484375,899.82
0.095947265625,0.0
2197.384521484375,2174.29
2466.9033203125,2442.05
940.5458374023438,933.47
2701.630126953125,2682.45
0.095947265625,0.0
1806.25732421875,1801.26
0.095947265625,0.0
2007.7318115234375,1992.11
2105.81494140625,2089.09
0.095947265625,0.0
2666.4921875,2612.65
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2487.831787109375,2467.2
1920.0416259765625,1908.29
2158.02099609375,2141.56
0.095947265625,0.0
11.4117431640625,12.28
2218.705810546875,2207.67
2159.03515625,2141.75
0.095947265625,0.0
0.095947265625,0.0
1940.648193359375,1933.32
2560.741455078125,2543.08
1144.126220703125,1139.52
945.9031982421875,942.83
1679.8465576171875,1669.21
0.095947265625,0.0
1801.9449462890625,1783.28
0.095947265625,0.0
2505.07666015625,2484.21
596.659912109375,600.75
0.095947265625,0.0
2467.98681640625,2447.02
1359.4024658203125,1342.88
0.095947265625,0.0
0.095947265625,0.0
2725.2080078125,2707.36
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2269.672119140625,2260.76
0.095947265625,0.0
1498.739501953125,1507.81
2608.6865234375,2584.12
0.0960693359375,0.0
7.2886962890625,3.47
2835.35498046875,2826.59
0.095947265625,0.0
0.095947265625,0.0
1822.43505859375,1809.31
2737.19287109375,2722.76
1355.712158203125,1363.94
1229.1795654296875,1235.97
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
809.3494262695312,791.83
0.095947265625,0.0
2414.4609375,2392.85
0.095947265625,0.0
557.2888793945312,540.27
2105.8935546875,2087.01
0.095947265625,0.0
0.095947265625,0.0
2150.7509765625,2136.17
2240.140869140625,2230.65
2321.92529296875,2299.26
0.095947265625,0.0
695.4837036132812,699.43
2451.79833984375,2430.5
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2639.28173828125,2616.58
1664.572265625,1661.54
626.2723999023438,629.48
2657.64697265625,2637.71
1868.44970703125,1862.01
0.095947265625,0.0
0.095947265625,0.0
1927.6031494140625,1919.22
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1224.880126953125,1227.11
0.095947265625,0.0
1126.185546875,1135.33
0.0960693359375,0.0
2330.116943359375,2306.96
808.8412475585938,801.34
0.095947265625,0.0
0.095947265625,0.0
2433.173828125,2416.38
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
164.018798828125,172.25
0.095947265625,0.0
0.095947265625,0.0
2364.362548828125,2343.11
1138.6124267578125,1143.49
2570.49658203125,2553.05
2248.608642578125,2238.51
0.095947265625,0.0
0.095947265625,0.0
34.089111328125,25.76
2156.57421875,2139.52
639.5673828125,625.16
0.095947265625,0.0
2619.2412109375,2597.02
581.3870239257812,569.92
2059.314208984375,2038.34
0.095947265625,0.0
2522.98974609375,2502.08
0.095947265625,0.0
914.3921508789062,911.53
2570.017578125,2546.93
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
2472.6474609375,2447.41
2128.067138671875,2110.65
2861.49853515625,2878.57
1632.4288330078125,1641.83
2439.99853515625,2417.61
2513.383056640625,2496.72
2623.68505859375,2598.87
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1535.145263671875,1537.23
2218.705810546875,2206.97
0.0970458984375,0.0
0.095947265625,0.0
1897.095947265625,1884.11
366.38555908203125,381.07
566.9318237304688,572.76
408.69622802734375,401.94
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1959.858642578125,1946.98
2218.705810546875,2214.98
2500.26611328125,2485.33
2597.07470703125,2576.15
1411.1033935546875,1414.22
0.095947265625,0.0
1934.23779296875,1916.45
1166.8233642578125,1167.47
2334.876953125,2322.63
0.095947265625,0.0
2337.428466796875,2320.51
1538.25048828125,1537.77
0.095947265625,0.0
2552.669921875,2534.07
0.095947265625,0.0
2036.624267578125,2016.24
1477.3673095703125,1480.63
0.095947265625,0.0
1927.6334228515625,1919.11
947.9610595703125,944.56
0.095947265625,0.0
2209.138916015625,2187.11
0.095947265625,0.0
0.095947265625,0.0
1379.307373046875,1372.68
904.3973388671875,888.62
2057.163330078125,2044.66
2320.38330078125,2301.88
816.3007202148438,804.8
0.095947265625,0.0
1135.9879150390625,1132.25
916.7308349609375,909.37
1082.433349609375,1084.7
0.095947265625,0.0
0.095947265625,0.0
1746.2059326171875,1729.96
0.0970458984375,0.0
2656.7373046875,2636.98
0.095947265625,0.0
2514.729736328125,2495.07
2543.947265625,2526.99
0.095947265625,0.0
0.095947265625,0.0
2067.30224609375,2054.63
0.095947265625,0.0
2232.552734375,2221.68
1365.078369140625,1356.47
0.095947265625,0.0
0.095947265625,0.0
1039.062255859375,1034.92
0.095947265625,0.0
0.095947265625,0.0
806.1798706054688,804.03
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1134.8271484375,1126.39
687.3221435546875,696.54
2520.917724609375,2503.12
0.0960693359375,0.0
1448.30078125,1459.38
0.095947265625,0.0
0.095947265625,0.0
2265.045654296875,2257.1
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.09912109375,0.0
0.095947265625,0.0
0.095947265625,0.0
65.2701416015625,71.38
0.095947265625,0.0
2093.23486328125,2074.11
1948.4930419921875,1937.4
1604.5626220703125,1610.11
377.02386474609375,383.96
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1469.8565673828125,1472.09
0.095947265625,0.0
2337.173095703125,2320.16
0.095947265625,0.0
2224.627197265625,2217.41
0.095947265625,0.0
555.5349731445312,554.28
0.095947265625,0.0
0.095947265625,0.0
1008.17041015625,1002.81
2394.446044921875,2378.07
2030.528564453125,2013.51
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1058.506103515625,1049.12
0.095947265625,0.0
2857.66650390625,2869.91
1433.555419921875,1430.74
0.095947265625,0.0
0.095947265625,0.0
2243.080078125,2227.96
0.095947265625,0.0
299.144775390625,299.53
0.095947265625,0.0
2816.75244140625,2808.96
2306.144775390625,2280.36
0.095947265625,0.0
2138.273681640625,2122.39
0.095947265625,0.0
0.095947265625,0.0
2100.727294921875,2079.69
0.095947265625,0.0
410.43206787109375,420.07
993.28857421875,985.56
0.095947265625,0.0
1947.006103515625,1935.05
2358.78955078125,2339.95
0.095947265625,0.0
0.095947265625,0.0
2394.12451171875,2373.79
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
223.98974609375,241.28
1135.140625,1139.64
0.095947265625,0.0
1864.8555908203125,1849.66
952.8031005859375,960.69
2143.7021484375,2124.78
2869.115234375,2895.01
2789.9453125,2762.64
1660.167724609375,1650.26
16.9974365234375,10.93
1996.0357666015625,1977.01
13.619384765625,6.01
0.095947265625,0.0
0.095947265625,0.0
1760.662841796875,1753.87
788.48974609375,797.91
0.095947265625,0.0
1334.1873779296875,1333.49
0.095947265625,0.0
2208.3876953125,2193.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2091.267822265625,2069.22
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1222.59130859375,1219.22
1665.382080078125,1670.55
0.095947265625,0.0
0.095947265625,0.0
1766.668701171875,1764.46
1156.2471923828125,1147.22
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2644.5888671875,2623.66
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1986.763427734375,1968.77
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2849.87548828125,2855.08
31.1326904296875,26.99
1746.855712890625,1740.43
0.095947265625,0.0
987.1073608398438,971.47
1774.4249267578125,1749.9
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1172.9439697265625,1173.17
887.9693603515625,888.81
0.095947265625,0.0
0.095947265625,0.0
1280.7315673828125,1285.17
1918.5675048828125,1901.86
1477.1063232421875,1477.17
0.095947265625,0.0
2525.73193359375,2508.24
1638.173095703125,1622.97
0.095947265625,0.0
2231.137939453125,2216.75
1976.400390625,1963.58
634.5424194335938,632.17
0.095947265625,0.0
1415.404052734375,1413.87
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2245.17041015625,2240.01
0.095947265625,0.0
0.095947265625,0.0
2799.34130859375,2791.02
2441.989990234375,2416.26
1585.176513671875,1578.31
0.09814453125,0.0
2145.90087890625,2126.74
712.3177490234375,716.29
0.095947265625,0.0
2218.705810546875,2211.21
0.095947265625,0.0
1597.3973388671875,1592.17
1347.4234619140625,1343.57
1959.08056640625,1950.64
1195.2955322265625,1199.74
379.56365966796875,383.65
0.095947265625,0.0
0.095947265625,0.0
1008.980224609375,1006.47
0.095947265625,0.0
1000.9964599609375,994.26
2350.628173828125,2335.45
0.095947265625,0.0
1930.19873046875,1916.41
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
72.25,80.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1144.4481201171875,1138.95
2266.2099609375,2249.86
0.095947265625,0.0
1162.796142578125,1156.23
771.0384521484375,762.49
359.838623046875,366.06
0.095947265625,0.0
1015.5792236328125,1006.47
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
137.6644287109375,144.76
2632.981689453125,2606.45
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
723.538330078125,718.41
2572.162109375,2542.42
0.095947265625,0.0
1026.4150390625,1018.52
2639.76513671875,2618.08
0.095947265625,0.0
2146.251708984375,2132.09
1803.803466796875,1790.48
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2470.476318359375,2446.64
0.0960693359375,0.0
0.095947265625,0.0
2198.56298828125,2178.41
2250.177734375,2237.39
2552.44970703125,2535.69
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
147.1312255859375,157.35
734.124755859375,748.25
0.095947265625,0.0
0.095947265625,0.0
1985.699951171875,1966.89
0.095947265625,0.0
1446.0364990234375,1446.25
1973.505126953125,1961.42
2171.83544921875,2157.0
0.095947265625,0.0
141.84130859375,151.77
0.095947265625,0.0
1164.69921875,1147.49
1286.48095703125,1280.36
0.095947265625,0.0
2708.134033203125,2691.19
2899.984619140625,2948.64
0.095947265625,0.0
1940.4923095703125,1927.39
0.095947265625,0.0
1383.1038818359375,1391.35
1838.4287109375,1818.01
2230.608642578125,2228.84
2006.625,1994.18
434.0240478515625,432.82
1254.6773681640625,1250.67
0.095947265625,0.0
0.095947265625,0.0
2140.477294921875,2124.66
0.095947265625,0.0
2856.1591796875,2866.71
1715.9267578125,1706.2
0.0960693359375,0.0
2218.705810546875,2209.13
0.095947265625,0.0
1663.4132080078125,1661.08
1895.3765869140625,1887.66
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2611.871337890625,2589.43
2235.199462890625,2219.29
2075.59521484375,2056.36
0.0963134765625,0.0
678.5938720703125,670.09
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
312.2506103515625,331.25
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0972900390625,0.0
1760.197509765625,1743.28
0.095947265625,0.0
1990.2357177734375,1974.05
0.095947265625,0.0
2377.86279296875,2356.51
0.095947265625,0.0
1967.8447265625,1949.91
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
2899.984619140625,2949.72
0.095947265625,0.0
0.095947265625,0.0
2370.513671875,2348.46
0.095947265625,0.0
0.095947265625,0.0
1571.7952880859375,1578.0
2834.557861328125,2824.48
1639.3331298828125,1631.24
1633.8905029296875,1644.22
1953.86474609375,1941.75
2275.193115234375,2260.8
1135.82763671875,1128.24
1978.997802734375,1965.69
680.1565551757812,681.18
1913.73974609375,1901.78
0.0965576171875,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
2770.9150390625,2742.24
2780.783203125,2774.23
730.6509399414062,741.97
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096923828125,0.0
0.095947265625,0.0
650.1973876953125,661.08
0.095947265625,0.0
0.095947265625,0.0
1339.2100830078125,1332.64
2236.157958984375,2223.26
1073.70654296875,1074.23
1521.6826171875,1505.08
2118.87744140625,2104.33
1700.3585205078125,1684.03
0.095947265625,0.0
0.095947265625,0.0
2131.950927734375,2117.77
0.095947265625,0.0
0.095947265625,0.0
1746.575439453125,1736.81
1842.3292236328125,1831.95
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2252.2978515625,2234.39
0.095947265625,0.0
0.095947265625,0.0
70.43408203125,72.76
1571.6212158203125,1567.57
1462.1085205078125,1463.0
777.3163452148438,764.22
1985.4609375,1967.7
2181.856689453125,2150.57
1987.388671875,1975.24
2361.934814453125,2337.34
1070.27099609375,1062.75
1396.8358154296875,1399.32
2411.072265625,2387.89
2211.820556640625,2197.0
971.8450927734375,972.78
0.095947265625,0.0
990.7189331054688,990.76
0.095947265625,0.0
612.2630004882812,610.49
2355.6455078125,2330.75
2351.65673828125,2334.56
1500.5284423828125,1501.96
0.095947265625,0.0
1282.410888671875,1276.85
0.095947265625,0.0
1500.2501220703125,1485.91
0.095947265625,0.0
2610.1181640625,2584.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1093.8099365234375,1091.24
2608.47412109375,2589.51
0.0960693359375,0.0
0.0960693359375,0.0
1719.7490234375,1707.55
2746.074951171875,2732.65
0.095947265625,0.0
0.095947265625,0.0
2501.4189453125,2484.17
2420.41162109375,2401.21
0.095947265625,0.0
0.095947265625,0.0
769.7677001953125,770.15
1992.878173828125,1976.09
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1529.536376953125,1515.9
8.3934326171875,6.74
0.095947265625,0.0
1266.8936767578125,1273.35
0.095947265625,0.0
2339.9091796875,2318.05
587.8297119140625,570.92
0.095947265625,0.0
0.095947265625,0.0
1237.4910888671875,1235.16
2699.30712890625,2678.83
2285.346923828125,2269.34
1760.65869140625,1748.05
2200.92529296875,2185.72
1938.5582275390625,1929.93
0.095947265625,0.0
0.095947265625,0.0
2331.68701171875,2314.5
1832.0955810546875,1823.17
0.095947265625,0.0
0.0963134765625,0.0
2802.35400390625,2791.17
1579.3974609375,1573.3
0.095947265625,0.0
2218.705810546875,2198.08
0.095947265625,0.0
0.095947265625,0.0
2363.018310546875,2344.73
2613.63134765625,2587.7
704.0846557617188,724.07
2620.2373046875,2596.44
0.095947265625,0.0
726.1867065429688,720.3
0.095947265625,0.0
2601.8955078125,2579.08
0.095947265625,0.0
1769.4964599609375,1758.8
0.095947265625,0.0
0.095947265625,0.0
1663.9735107421875,1665.66
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1579.416748046875,1579.04
1077.0594482421875,1070.57
2720.531005859375,2701.24
2436.88916015625,2415.07
0.095947265625,0.0
2247.91845703125,2231.19
0.095947265625,0.0
964.1195068359375,970.24
0.095947265625,0.0
2023.54296875,2004.89
0.0960693359375,0.0
1905.438232421875,1893.16
1162.85888671875,1171.4
2733.81982421875,2717.41
0.095947265625,0.0
0.095947265625,0.0
775.4682006835938,748.44
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1497.7042236328125,1496.46
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
724.3994140625,723.34
0.095947265625,0.0
2445.79638671875,2426.92
879.24462890625,883.46
0.095947265625,0.0
1096.73095703125,1087.86
2533.02880859375,2515.28
0.095947265625,0.0
2472.20458984375,2451.33
0.095947265625,0.0
0.095947265625,0.0
1990.798095703125,1979.59
1480.397216796875,1468.16
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
641.337158203125,642.87
1965.1142578125,1953.61
0.095947265625,0.0
0.095947265625,0.0
393.37921142578125,395.01
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1660.5301513671875,1661.62
0.095947265625,0.0
0.102783203125,0.0
2422.0615234375,2397.4
1115.542724609375,1108.76
0.0960693359375,0.0
0.095947265625,0.0
354.61865234375,352.47
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1672.43310546875,1678.22
0.095947265625,0.0
0.095947265625,0.0
724.8733520507812,718.37
1148.7845458984375,1140.33
0.095947265625,0.0
0.095947265625,0.0
2058.1201171875,2038.84
2157.23046875,2146.03
1010.3410034179688,1018.83
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1616.164306640625,1613.96
2244.5107421875,2238.54
1698.3580322265625,1689.53
0.095947265625,0.0
0.0963134765625,0.0
0.0965576171875,0.0
0.095947265625,0.0
2168.07763671875,2156.19
0.095947265625,0.0
0.0960693359375,0.0
569.498291015625,561.52
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1228.366943359375,1219.87
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2061.494384765625,2044.5
0.095947265625,0.0
0.095947265625,0.0
1810.485595703125,1800.49
0.095947265625,0.0
674.2218017578125,678.99
2137.934326171875,2124.47
1727.4478759765625,1727.96
195.953369140625,198.01
0.095947265625,0.0
890.29833984375,877.53
954.1852416992188,958.46
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1563.8177490234375,1560.83
2790.61083984375,2785.94
419.45928955078125,421.73
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1188.864990234375,1198.35
0.095947265625,0.0
1933.149658203125,1910.22
0.095947265625,0.0
1702.11474609375,1694.04
2401.23388671875,2376.76
0.095947265625,0.0
0.095947265625,0.0
213.741943359375,220.64
2008.8402099609375,1992.64
0.095947265625,0.0
2534.73974609375,2516.82
2218.705810546875,2197.93
137.28955078125,145.61
2334.344970703125,2320.55
24.6800537109375,30.3
0.095947265625,0.0
0.0960693359375,0.0
646.7609252929688,658.58
0.095947265625,0.0
0.095947265625,0.0
2185.57470703125,2155.19
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2155.71826171875,2132.98
0.095947265625,0.0
2310.41357421875,2292.94
993.2835693359375,999.73
0.095947265625,0.0
1994.19091796875,1975.9
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
915.7176513671875,916.61
2597.8896484375,2571.68
2516.51513671875,2498.42
0.095947265625,0.0
